  585.772083   -0.08347   0.02099
  585.817129    0.10154   0.01961
  586.080901    0.01613   0.00931
  586.088234   -0.00693   0.01204
  586.197830    0.33782   0.01195
  586.248942   -0.08645   0.00732
  586.254278    0.07910   0.01466
  586.504760   -0.35972   0.01509
  586.662499    0.26649   0.01869
  586.803751   -0.01328   0.00787
  586.879755   -0.05433   0.00967
  586.888886   -0.15134   0.01023
  587.039316    0.06798   0.01109
  587.100789   -0.25192   0.01839
  587.117340    0.31873   0.00721
  587.348805   -0.28517   0.01308
  587.413289   -0.09633   0.03155
  587.579370    0.25356   0.01273
  587.636402    0.29056   0.00934
  587.669395   -0.08249   0.00727
  587.802018   -0.06663   0.00998
  587.946117   -0.37261   0.01234
  587.965745    0.24118   0.00715
  588.097666    0.23816   0.01058
  588.103346    0.32313   0.01157
  588.313307    0.02626   0.01051
  588.370660    0.11302   0.02692
  588.582633    0.04441   0.01395
  588.612831   -0.08320   0.01859
  588.657456   -0.09846   0.01205
  588.735350   -0.34275   0.00770
  588.926006   -0.22393   0.01194
  589.005759   -0.07418   0.01287
  589.043618    0.00081   0.01700
  589.079615    0.27101   0.01907
  589.083093    0.27145   0.01443
  589.240643    0.00002   0.01352
  589.509780   -0.14746   0.01400
  589.727488   -0.10268   0.00880
  589.734206    0.14300   0.01388
  589.860777   -0.02311   0.00908
  589.938608    0.33189   0.01781
  590.055543   -0.18838   0.03757
  590.117531   -0.17358   0.00820
  590.218377    0.07976   0.01251
  590.429862   -0.18482   0.01147
  590.468709    0.23131   0.01079
  590.468936    0.22117   0.01313
  590.691257   -0.07311   0.01381
  590.810724    0.09245   0.00725
  590.856897    0.28932   0.02584
  590.925258    0.19469   0.01493
  591.100173   -0.31049   0.01204
  591.164963   -0.27843   0.01357
  591.325959    0.10253   0.00865
  591.331809    0.09588   0.01158
  591.441406    0.16629   0.01928
  591.513709    0.29793   0.01834
  591.588269    0.11847   0.00709
  591.670365   -0.05725   0.00805
  591.746063   -0.28555   0.00881
  591.777303    0.31474   0.01038
  591.953510   -0.19993   0.00927
  592.100947    0.31522   0.02633
  592.133639   -0.06865   0.00830
  592.189645   -0.01079   0.01626
  592.468965   -0.25085   0.00881
  592.493776    0.26201   0.01865
  592.542220   -0.31156   0.00917
  592.684594    0.05154   0.00783
  592.717228    0.01097   0.01673
  592.887461    0.26731   0.03414
  593.061109   -0.36497   0.02521
  593.065707   -0.28924   0.01353
  593.315069   -0.05010   0.00867
  593.316714   -0.06668   0.01395
  593.473955    0.18358   0.00926
  593.544478    0.32581   0.01025
  593.640355    0.03373   0.00984
  593.824514    0.01474   0.00839
  593.878313    0.20343   0.00830
  593.897740    0.00245   0.01196
  593.912456   -0.21536   0.01273
  594.023307    0.00665   0.00776
  594.084810    0.10910   0.00924
  594.224643   -0.02055   0.00921
  594.412297    0.13174   0.01128
  594.488814    0.08165   0.02104
  594.597373    0.21254   0.01865
  594.646462   -0.21754   0.02637
  594.672566    0.07234   0.01376
  594.880437    0.08047   0.01059
  595.027554   -0.22356   0.01179
  595.040666   -0.22027   0.01311
  595.245470    0.13033   0.00878
  595.370826   -0.09607   0.00767
  595.372740    0.00523   0.01165
  595.563231   -0.29202   0.00931
  595.632548   -0.10597   0.01363
  595.662836   -0.00884   0.00869
  595.890076   -0.34234   0.01348
  596.053491    0.09007   0.01143
  596.058498   -0.01844   0.01363
  596.144429   -0.25791   0.00846
  596.150339   -0.24301   0.02251
  596.394501    0.04288   0.00852
  596.438011    0.21377   0.00789
  596.487887   -0.01826   0.01307
  596.625705    0.21675   0.02729
  596.748713   -0.07611   0.01696
  596.842984    0.12851   0.01308
  596.850511    0.01506   0.01316
  597.014496    0.11618   0.00775
  597.115345    0.06895   0.00881
  597.230380    0.09730   0.00858
  597.237439    0.08749   0.00729
  597.355380    0.24389   0.01414
  597.478950    0.18587   0.01333
  597.547989    0.24761   0.00969
  597.737410    0.17480   0.00894
  597.747813    0.23930   0.01149
  597.789279   -0.28770   0.01279
  598.056716   -0.18480   0.01418
  598.152485    0.09581   0.00897
  598.281717    0.17851   0.00860
  598.429001    0.04173   0.00844
  598.475403    0.16783   0.01943
  598.498390   -0.10445   0.01381
  598.631417   -0.08640   0.02496
  598.634008   -0.14816   0.01318
  598.659667    0.26285   0.01103
  598.841435   -0.35483   0.01198
  598.902551   -0.28916   0.03116
  599.060408    0.23307   0.01958
  599.188135    0.23526   0.01068
  599.428371   -0.28357   0.01410
  599.455145    0.28273   0.00809
  599.591295    0.17239   0.00906
  599.669264    0.07736   0.01100
  599.761414   -0.34571   0.01100
  599.861865    0.01499   0.01361
  599.862807    0.03980   0.02598
  600.018073   -0.28239   0.01672
  600.217020   -0.27432   0.00922
  600.219362   -0.24925   0.00830
  600.296360    0.18740   0.03604
  600.359448   -0.02898   0.00739
  600.431159    0.16417   0.01077
  600.480945   -0.37653   0.01007
  600.888247    0.21774   0.00955
  600.899677    0.20050   0.00880
  600.911034    0.12469   0.02077
  600.924700   -0.05793   0.04100
  601.068445   -0.30360   0.01236
  601.185262    0.05815   0.01322
  601.208833   -0.10587   0.01193
  601.296238    0.12260   0.02398
  601.496606    0.06827   0.00979
  601.576901    0.00745   0.01337
  601.731796   -0.15244   0.01827
  601.946670    0.22447   0.02091
  602.008521    0.33933   0.01269
  602.022544    0.07860   0.00871
  602.063380   -0.10237   0.01651
  602.069682    0.11814   0.00821
  602.202358    0.25406   0.01708
  602.361486   -0.01191   0.01153
  602.438229   -0.20516   0.01249
  602.571086   -0.17779   0.01059
  602.708795   -0.36663   0.01839
  602.835345   -0.31233   0.02080
  602.925127    0.31782   0.01569
  602.991015    0.22106   0.00885
  603.240232   -0.25636   0.00793
  603.479962   -0.04426   0.00765
  603.505811   -0.21116   0.01457
  603.524587    0.28592   0.01501
  603.583452    0.23288   0.01310
  603.616790   -0.06543   0.03419
  603.846197    0.30722   0.01302
  603.865027    0.10448   0.01275
  603.966372   -0.02484   0.01088
  603.978739    0.22782   0.01309
  604.089407   -0.29672   0.03136
  604.173134    0.23700   0.01344
  604.358312   -0.15275   0.01014
  604.408416   -0.19333   0.01991
  604.480681   -0.33038   0.01314
  604.504937    0.26385   0.00795
  604.642929    0.18302   0.00949
  604.765238    0.32661   0.01179
  604.896538    0.23518   0.01183
  605.003036   -0.30625   0.01983
  605.076036   -0.29706   0.00989
  605.083960    0.04721   0.01738
  605.191424   -0.10934   0.01028
  605.293625    0.22564   0.00828
  605.470084   -0.31771   0.01642
  605.635155    0.08111   0.01309
  605.676053    0.12976   0.01458
  605.779375    0.03122   0.00878
  605.885759    0.23535   0.01127
  605.980890   -0.11687   0.02073
  606.210841    0.21956   0.02149
  606.230524    0.05527   0.01342
  606.333532    0.08817   0.00831
  606.375101   -0.09927   0.01450
  606.498066    0.05942   0.01362
  606.617007    0.10933   0.00855
  606.638262   -0.21640   0.01708
  606.770388   -0.15385   0.02614
  606.866498    0.33721   0.01097
  606.881302    0.03172   0.02178
  607.018669    0.11071   0.01796
  607.194284    0.36775   0.01565
  607.232414   -0.32817   0.01932
  607.355316   -0.08846   0.01630
  607.453209    0.22052   0.02431
  607.521788    0.31677   0.02022
  607.633600   -0.31699   0.00848
  607.777416    0.10161   0.02095
  607.798354    0.05832   0.01894
  608.013255   -0.04794   0.02126
  608.063250    0.12478   0.01118
  608.122598    0.10689   0.01250
  608.295225   -0.20705   0.00780
  608.456779    0.12460   0.01515
  608.467630   -0.03333   0.00853
  608.600271   -0.01833   0.01859
  608.690366   -0.11916   0.01358
  608.852509    0.07776   0.01109
  608.973602    0.21095   0.02365
  608.998755   -0.12472   0.00770
  609.019871   -0.09408   0.00803
  609.239344    0.03873   0.03161
  609.243636    0.02209   0.01096
  609.297185    0.30137   0.01822
  609.397698   -0.22147   0.00769
  609.423015    0.34710   0.03699
  609.559944    0.21805   0.01610
  609.577772    0.09581   0.00868
  609.796739   -0.27546   0.01035
  609.996859   -0.26032   0.02121
  610.037360   -0.01023   0.01403
  610.248515   -0.14972   0.00714
  610.273754    0.28109   0.01069
  610.322541   -0.29512   0.02225
  610.478053    0.24127   0.00949
  610.551795    0.09925   0.00751
  610.817520    0.16037   0.02744
  610.850725   -0.30717   0.01135
  610.860026    0.06144   0.01697
  610.948868    0.06094   0.01312
  610.971569   -0.21519   0.00973
  611.148428    0.02410   0.01278
  611.282370    0.02962   0.00933
  611.368962   -0.31823   0.01340
  611.444626   -0.19478   0.01265
  611.721781    0.22542   0.01105
  611.745634   -0.02571   0.00883
  611.880555    0.03501   0.01311
  611.926445    0.18558   0.01118
  611.954278   -0.15141   0.01220
  612.028372   -0.30549   0.00889
  612.237236    0.07588   0.01533
  612.237972    0.07618   0.01192
  612.364348   -0.17692   0.01249
  612.473204   -0.04422   0.01119
  612.584778    0.14719   0.00735
  612.722190    0.07571   0.01441
  612.838273    0.24890   0.01128
  612.980527    0.15615   0.02033
  613.165013    0.25645   0.01029
  613.253515    0.06999   0.01123
  613.282731   -0.15574   0.01966
  613.287811    0.01778   0.00714
  613.295950    0.34104   0.01197
  613.523881    0.00484   0.00765
  613.604640   -0.34390   0.01141
  613.724791   -0.13534   0.00837
  613.888456    0.27686   0.01654
  613.922835   -0.16970   0.01625
  614.073933    0.05567   0.02052
  614.194601   -0.28329   0.01373
  614.278011    0.19803   0.01307
  614.341268    0.26683   0.01307
  614.476365    0.24482   0.01316
  614.540275    0.31535   0.00875
  614.580284   -0.26610   0.00943
  614.607041    0.27407   0.00927
  614.853420   -0.30896   0.00958
  614.878274    0.17374   0.00993
  615.074586    0.11646   0.04789
  615.088388    0.08372   0.00917
  615.195489    0.20868   0.01544
  615.357234    0.07250   0.01374
  615.435434   -0.21565   0.00868
  615.611733    0.04570   0.02057
  615.662814    0.27196   0.01173
  615.723615    0.28071   0.01095
  615.778708    0.01774   0.00992
  615.802713    0.13903   0.00825
  616.015086   -0.09410   0.02179
  616.046131    0.15924   0.00756
  616.305513    0.09178   0.00748
  616.360141   -0.32284   0.02744
  616.409716   -0.04622   0.01676
  616.422725   -0.28921   0.01280
  616.476750   -0.01544   0.01356
  616.806360   -0.11897   0.00776
  616.873739   -0.10949   0.02687
  616.906365    0.26654   0.01321
  616.990955    0.02716   0.01159
  617.107354    0.22199   0.02994
  617.142417   -0.24551   0.01253
  617.303884    0.20960   0.01279
  617.428383    0.25495   0.01838
  617.432641    0.21926   0.00983
  617.557486    0.18576   0.00802
  617.696431    0.28324   0.01508
  617.752491    0.13128   0.00719
  617.910316    0.07662   0.02456
  617.960306    0.26698   0.01072
  617.965728    0.19407   0.01093
  618.122300   -0.24636   0.02400
  618.250304   -0.18827   0.02326
  618.336880   -0.00508   0.01218
  618.426315    0.04673   0.01610
  618.686197    0.23479   0.01250
  618.762806    0.06429   0.01101
  618.829850    0.07593   0.00978
  618.831355    0.08119   0.01046
  618.860414   -0.10351   0.02719
  619.211587    0.17279   0.01314
  619.356204    0.09055   0.01132
  619.386434   -0.08627   0.01058
  619.399612    0.32971   0.01771
  619.487352    0.00670   0.01410
  619.539952    0.08655   0.01366
  619.583009   -0.07552   0.01036
  619.695342   -0.16162   0.01090
  619.784776    0.08266   0.01201
  620.112027    0.04241   0.01788
  620.113294    0.08435   0.01255
  620.322989    0.30744   0.01390
  620.422292   -0.22769   0.01128
  620.508065    0.12456   0.00739
  620.575173    0.29203   0.03846
  620.577343    0.27137   0.00783
  620.635289   -0.02392   0.01648
  620.832136   -0.03065   0.01763
  621.017171   -0.26675   0.00821
  621.053111    0.04118   0.01158
  621.140836   -0.14315   0.01103
  621.155081   -0.27970   0.01575
  621.246454    0.15917   0.00913
  621.436940    0.31847   0.00788
  621.610899   -0.25254   0.00797
  621.681657   -0.15377   0.00874
  621.809239   -0.22288   0.00711
  621.903317    0.12513   0.02603
  622.067343   -0.33313   0.01199
  622.079236    0.04061   0.00858
  622.147061    0.05838   0.01071
  622.155324    0.30792   0.01394
  622.356922    0.29233   0.00852
  622.406777    0.08444   0.02242
  622.509073    0.05211   0.00937
  622.703048    0.09256   0.01809
  622.789019   -0.37778   0.01377
  622.798061   -0.11245   0.00849
  622.814299    0.22424   0.00800
  622.962688   -0.03678   0.03649
  623.155749    0.09358   0.00785
  623.162755   -0.03107   0.01248
  623.383552   -0.32928   0.02801
  623.498812   -0.02078   0.01330
  623.512354   -0.36511   0.01411
  623.612175    0.03149   0.00946
  623.645662   -0.20754   0.03825
  623.854027    0.13655   0.01488
  623.926400    0.30924   0.00988
  624.098901   -0.27607   0.01241
  624.125518    0.29670   0.01412
  624.187610    0.25648   0.01413
  624.456589    0.19544   0.00788
  624.509335    0.08519   0.00996
  624.569294   -0.06986   0.00788
  624.637304    0.00974   0.00862
  624.825397   -0.37278   0.01266
  624.873836   -0.05639   0.01207
  624.965134    0.04849   0.01672
  625.061512    0.10640   0.01601
  625.216382   -0.28281   0.00981
  625.315599    0.14965   0.00840
  625.334142   -0.00303   0.00890
  625.375262    0.19479   0.01346
  625.421381   -0.21833   0.00764
  625.558070    0.12850   0.00959
  625.678298   -0.31850   0.01175
  625.825675    0.21036   0.02289
  625.918456   -0.03696   0.00773
  626.051808    0.04005   0.00990
  626.112011    0.04024   0.00750
  626.144801   -0.14133   0.01211
  626.269249   -0.37466   0.01419
  626.421765    0.27717   0.00798
  626.478143    0.19520   0.00832
  626.534705   -0.23282   0.01140
  626.685309    0.24452   0.01034
  626.780437   -0.06137   0.01381
  626.808316    0.19025   0.00899
  627.097473    0.07668   0.01338
  627.102368    0.07015   0.02503
  627.139889    0.24011   0.00771
  627.239395   -0.12918   0.01002
  627.399381    0.27371   0.01074
  627.470967    0.33175   0.02119
  627.504626   -0.21240   0.00965
  627.608904    0.14773   0.01409
  627.665845    0.31376   0.01080
  627.924244    0.20403   0.01553
  627.938076    0.16875   0.02166
  628.137920    0.15590   0.00732
  628.282257   -0.02311   0.01496
  628.320848    0.28131   0.01218
  628.453499    0.22653   0.01315
  628.546132   -0.01869   0.00875
  628.658884    0.22822   0.01063
  628.667013    0.06874   0.01294
  628.770798   -0.06429   0.01373
  628.922304    0.09189   0.01750
  629.133539    0.08088   0.01298
  629.147060   -0.28701   0.01218
  629.210501   -0.11600   0.01251
  629.323898    0.04750   0.03254
  629.439890    0.25287   0.01244
  629.602705   -0.09505   0.01573
  629.612490   -0.30596   0.02887
  629.652142    0.07748   0.01422
  629.906636    0.21319   0.01154
  629.995939   -0.13338   0.01251
  630.053686    0.08782   0.01152
  630.154616    0.25797   0.00952
  630.218857    0.13751   0.01018
  630.287017    0.19157   0.01231
  630.432905    0.12172   0.01122
